,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1268,2016-05-04 17:29:39 +0000,LC,176,-164,14972,-205,-517,120,2016-05-04 17:29:39 +0000,RC,-272,-148,16696,-217,-19,-107,
1269,2016-05-04 17:29:39 +0000,LC,208,-216,14712,-194,-525,153,2016-05-04 17:29:39 +0000,RC,-928,-736,14776,1278,-30,378,
1270,2016-05-04 17:29:39 +0000,LC,136,-220,14924,-203,-519,100,2016-05-04 17:29:39 +0000,RC,212,-204,16868,-1246,11,-570,
1271,2016-05-04 17:29:39 +0000,LC,80,-268,14912,-161,-622,113,2016-05-04 17:29:40 +0000,RC,68,-116,16516,-122,-27,-113,
1272,2016-05-04 17:29:39 +0000,LC,144,-232,14744,-195,-489,137,2016-05-04 17:29:40 +0000,RC,20,68,16340,-231,-25,-110,
1273,2016-05-04 17:29:39 +0000,LC,168,-212,14728,-175,-514,119,2016-05-04 17:29:40 +0000,RC,68,68,16232,-201,-46,-128,
1274,2016-05-04 17:29:40 +0000,LC,212,-308,14752,-195,-523,101,2016-05-04 17:29:40 +0000,RC,120,124,16308,-237,-29,-117,
1275,2016-05-04 17:29:40 +0000,LC,136,-260,14776,-201,-521,125,2016-05-04 17:29:40 +0000,RC,80,72,16356,-249,-42,-123,
1276,2016-05-04 17:29:40 +0000,LC,80,-188,14916,-169,-505,105,2016-05-04 17:29:40 +0000,RC,-28,120,16176,-233,-45,-106,
1277,2016-05-04 17:29:40 +0000,LC,144,-120,14916,-191,-521,128,2016-05-04 17:29:40 +0000,RC,96,48,16248,-257,-25,-134,
1278,2016-05-04 17:29:40 +0000,LC,100,-288,14668,-195,-524,117,2016-05-04 17:29:41 +0000,RC,124,108,16176,-240,-36,-100,
1279,2016-05-04 17:29:40 +0000,LC,156,-280,14824,-182,-494,137,2016-05-04 17:29:41 +0000,RC,172,68,16276,-221,-40,-116,
1280,2016-05-04 17:29:40 +0000,LC,104,-196,14884,-207,-507,119,2016-05-04 17:29:41 +0000,RC,128,72,16272,-233,-29,-113,
1281,2016-05-04 17:29:41 +0000,LC,212,-176,14780,-202,-489,100,2016-05-04 17:29:41 +0000,RC,84,84,16276,-252,-30,-110,
1282,2016-05-04 17:29:41 +0000,LC,160,-164,14920,-192,-528,118,2016-05-04 17:29:41 +0000,RC,104,32,16220,-252,-11,-137,
1283,2016-05-04 17:29:41 +0000,LC,104,-220,14812,-192,-527,130,2016-05-04 17:29:41 +0000,RC,148,60,16200,-234,-40,-121,
1284,2016-05-04 17:29:41 +0000,LC,84,-296,14712,-208,-517,113,2016-05-04 17:29:41 +0000,RC,36,-4,16344,-243,-44,-133,
