,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
993,2016-05-04 17:28:31 +0000,LC,136,-176,14964,-204,-507,117,2016-05-04 17:28:31 +0000,RC,4,2020,16088,-219,-40,-122,
994,2016-05-04 17:28:31 +0000,LC,120,-296,14840,-184,-520,131,2016-05-04 17:28:31 +0000,RC,-108,1964,15984,-225,-32,-115,
995,2016-05-04 17:28:31 +0000,LC,252,-256,14896,-203,-514,89,2016-05-04 17:28:32 +0000,RC,-16,2000,16068,-234,-24,-116,
996,2016-05-04 17:28:31 +0000,LC,180,-208,14848,-198,-526,102,2016-05-04 17:28:32 +0000,RC,-144,1964,16252,-234,-33,-103,
997,2016-05-04 17:28:31 +0000,LC,180,-280,14792,-198,-513,99,2016-05-04 17:28:32 +0000,RC,-64,2068,16180,-248,-33,-110,
998,2016-05-04 17:28:32 +0000,LC,260,-156,14740,-204,-516,110,2016-05-04 17:28:32 +0000,RC,-104,2064,16124,-230,-33,-104,
999,2016-05-04 17:28:32 +0000,LC,128,-252,14956,-172,-504,132,2016-05-04 17:28:32 +0000,RC,0,1996,16040,-235,-23,-105,
1000,2016-05-04 17:28:32 +0000,LC,120,-196,14740,-198,-500,135,2016-05-04 17:28:32 +0000,RC,-52,2108,15996,-246,-11,-120,
1001,2016-05-04 17:28:32 +0000,LC,124,-248,14812,-189,-517,115,2016-05-04 17:28:33 +0000,RC,-80,2104,16220,-222,-27,-121,
1002,2016-05-04 17:28:32 +0000,LC,92,-252,14916,-208,-525,151,2016-05-04 17:28:33 +0000,RC,-16,1992,16188,-239,-34,-113,
1003,2016-05-04 17:28:32 +0000,LC,40,-248,14964,-196,-504,96,2016-05-04 17:28:33 +0000,RC,84,2020,16060,-241,-24,-94,
1004,2016-05-04 17:28:33 +0000,LC,208,-164,14828,-191,-509,118,2016-05-04 17:28:33 +0000,RC,-28,1980,16196,-234,-38,-144,
1005,2016-05-04 17:28:33 +0000,LC,152,-128,14928,-191,-507,117,2016-05-04 17:28:33 +0000,RC,-40,2028,16100,-226,-30,-118,
1006,2016-05-04 17:28:33 +0000,LC,152,-148,14880,-194,-521,110,2016-05-04 17:28:33 +0000,RC,-16,2084,16176,-249,-16,-112,
1007,2016-05-04 17:28:33 +0000,LC,100,-304,14888,-195,-510,106,2016-05-04 17:28:33 +0000,RC,-152,2088,16276,-225,-23,-127,
1008,2016-05-04 17:28:33 +0000,LC,220,-220,14836,-198,-512,123,2016-05-04 17:28:34 +0000,RC,20,2104,16172,-226,-35,-107,
1009,2016-05-04 17:28:33 +0000,LC,84,-184,14808,-187,-519,141,2016-05-04 17:28:34 +0000,RC,-48,1980,16196,-240,-43,-123,
1010,2016-05-04 17:28:33 +0000,LC,160,-264,14836,-210,-506,121,2016-05-04 17:28:34 +0000,RC,-144,2112,16232,-232,-39,-104,
1011,2016-05-04 17:28:34 +0000,LC,160,-148,14884,-202,-495,121,2016-05-04 17:28:34 +0000,RC,60,2044,16220,-247,-48,-134,
1012,2016-05-04 17:28:34 +0000,LC,120,-308,14856,-185,-506,108,2016-05-04 17:28:34 +0000,RC,-92,2016,16244,-210,-30,-105,
1013,2016-05-04 17:28:34 +0000,LC,192,-164,14832,-201,-529,114,2016-05-04 17:28:34 +0000,RC,-40,2016,16180,-243,-28,-111,
1014,2016-05-04 17:28:34 +0000,LC,92,-236,14852,-209,-519,125,2016-05-04 17:28:34 +0000,RC,-60,2048,16188,-222,-41,-116,
1015,2016-05-04 17:28:34 +0000,LC,88,-188,14900,-179,-519,107,2016-05-04 17:28:35 +0000,RC,-60,2004,16116,-230,-27,-99,
1016,2016-05-04 17:28:34 +0000,LC,72,-220,14864,-190,-517,127,2016-05-04 17:28:35 +0000,RC,-16,2080,16160,-232,-54,-96,
1017,2016-05-04 17:28:34 +0000,LC,156,-248,14732,-195,-510,128,2016-05-04 17:28:35 +0000,RC,-64,1972,16236,-254,-13,-133,
1018,2016-05-04 17:28:35 +0000,LC,148,-272,14900,-179,-524,139,2016-05-04 17:28:35 +0000,RC,-80,2040,16132,-238,-22,-108,
1019,2016-05-04 17:28:35 +0000,LC,160,-264,14728,-182,-531,112,2016-05-04 17:28:35 +0000,RC,20,2120,16216,-229,-48,-106,
1020,2016-05-04 17:28:35 +0000,LC,176,-136,14732,-195,-502,123,2016-05-04 17:28:35 +0000,RC,-112,2012,16208,-239,-16,-111,
1021,2016-05-04 17:28:35 +0000,LC,168,-280,14832,-189,-515,118,2016-05-04 17:28:36 +0000,RC,-68,2100,16168,-229,-28,-106,
1022,2016-05-04 17:28:35 +0000,LC,100,-252,14852,-190,-494,114,2016-05-04 17:28:36 +0000,RC,-32,2068,16148,-238,-16,-118,
1023,2016-05-04 17:28:35 +0000,LC,52,-176,14880,-185,-508,123,2016-05-04 17:28:36 +0000,RC,36,1984,16128,-230,-21,-107,
1024,2016-05-04 17:28:36 +0000,LC,128,-248,14780,-196,-487,129,2016-05-04 17:28:36 +0000,RC,-92,2024,16200,-240,-18,-102,
1025,2016-05-04 17:28:36 +0000,LC,144,-248,14892,-169,-522,127,2016-05-04 17:28:36 +0000,RC,-64,2064,16152,-238,-24,-116,
1026,2016-05-04 17:28:36 +0000,LC,152,-312,14880,-168,-498,119,2016-05-04 17:28:36 +0000,RC,-68,2048,16284,-240,-46,-117,
1027,2016-05-04 17:28:36 +0000,LC,104,-140,14880,-201,-538,104,2016-05-04 17:28:36 +0000,RC,-44,2028,16276,-236,-33,-116,
1028,2016-05-04 17:28:36 +0000,LC,232,-212,14916,-186,-512,116,2016-05-04 17:28:37 +0000,RC,-104,1892,16112,-244,-29,-114,
1029,2016-05-04 17:28:36 +0000,LC,44,-164,14952,-214,-513,113,2016-05-04 17:28:37 +0000,RC,36,2060,16104,-214,-33,-107,
1030,2016-05-04 17:28:36 +0000,LC,112,-300,14796,-185,-515,136,2016-05-04 17:28:37 +0000,RC,4,2108,16268,-236,-23,-124,
