,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1057,2016-05-04 17:28:46 +0000,LC,184,-296,14892,-174,-514,118,2016-05-04 17:28:47 +0000,RC,64,-52,16232,-240,-27,-106,
1058,2016-05-04 17:28:46 +0000,LC,200,-332,14868,-203,-528,106,2016-05-04 17:28:47 +0000,RC,-72,-128,16132,-262,-2,-99,
1059,2016-05-04 17:28:47 +0000,LC,108,-308,14776,-174,-526,122,2016-05-04 17:28:47 +0000,RC,508,-3256,17436,-237,628,-1213,
1060,2016-05-04 17:28:47 +0000,LC,152,-284,14828,-196,-506,115,2016-05-04 17:28:47 +0000,RC,-8392,-5148,27084,60,-1987,1629,
1061,2016-05-04 17:28:47 +0000,LC,136,-232,14812,-194,-504,135,2016-05-04 17:28:47 +0000,RC,156,-1284,15120,9296,-531,1269,
1062,2016-05-04 17:28:47 +0000,LC,104,-300,14740,-204,-519,102,2016-05-04 17:28:48 +0000,RC,-80,-180,16300,-207,-81,-137,
1063,2016-05-04 17:28:47 +0000,LC,-616,832,14184,-675,-2013,48,2016-05-04 17:28:48 +0000,RC,88,-164,16260,-217,-38,-128,
1064,2016-05-04 17:28:47 +0000,LC,148,-260,14872,-191,-502,133,2016-05-04 17:28:48 +0000,RC,8,-160,16032,-226,-13,-109,
1065,2016-05-04 17:28:48 +0000,LC,-20,-528,15248,-78,-665,124,2016-05-04 17:28:48 +0000,RC,128,-100,16368,-245,-24,-113,
1066,2016-05-04 17:28:48 +0000,LC,116,-232,14984,-183,-508,109,2016-05-04 17:28:48 +0000,RC,-64,-128,16160,-263,-36,-109,
1067,2016-05-04 17:28:48 +0000,LC,128,-228,14940,-195,-529,102,2016-05-04 17:28:48 +0000,RC,-68,-184,16224,-225,-17,-121,
1068,2016-05-04 17:28:48 +0000,LC,64,-244,14912,-194,-512,133,2016-05-04 17:28:49 +0000,RC,-36,-280,16316,-222,-41,-109,
1069,2016-05-04 17:28:48 +0000,LC,136,-232,14848,-192,-490,105,2016-05-04 17:28:49 +0000,RC,-96,-180,16224,-244,-28,-124,
1070,2016-05-04 17:28:48 +0000,LC,196,-292,14812,-202,-519,108,2016-05-04 17:28:49 +0000,RC,72,-108,16320,-232,1,-110,
1071,2016-05-04 17:28:48 +0000,LC,144,-336,14936,-187,-511,126,2016-05-04 17:28:49 +0000,RC,12,-220,16320,-249,-21,-110,
1072,2016-05-04 17:28:49 +0000,LC,164,-232,15020,-223,-495,117,2016-05-04 17:28:49 +0000,RC,-20,-148,16248,-226,-25,-104,
1073,2016-05-04 17:28:49 +0000,LC,136,-172,14900,-198,-516,141,2016-05-04 17:28:49 +0000,RC,-96,-88,16316,-238,-39,-100,
1074,2016-05-04 17:28:49 +0000,LC,152,-212,14896,-209,-506,112,2016-05-04 17:28:49 +0000,RC,-76,-264,16292,-225,-43,-107,
1075,2016-05-04 17:28:49 +0000,LC,212,-244,14792,-171,-518,112,2016-05-04 17:28:50 +0000,RC,60,-168,16276,-241,-16,-113,
1076,2016-05-04 17:28:49 +0000,LC,136,-260,14776,-192,-492,106,2016-05-04 17:28:50 +0000,RC,-100,-256,16324,-217,-28,-121,
