,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2129,2016-05-04 17:37:18 +0000,LC,156,-284,14840,-189,-515,119,2016-05-04 17:37:18 +0000,RC,-64,-180,16340,-239,-42,-119,
2130,2016-05-04 17:37:18 +0000,LC,84,-120,14732,-166,-489,99,2016-05-04 17:37:19 +0000,RC,-52,-252,16392,-241,-20,-113,
2131,2016-05-04 17:37:18 +0000,LC,104,-216,14920,-189,-523,117,2016-05-04 17:37:19 +0000,RC,-68,-188,16244,-232,-24,-107,
2132,2016-05-04 17:37:19 +0000,LC,196,-120,14892,-172,-509,107,2016-05-04 17:37:19 +0000,RC,12,-144,16220,-231,-33,-133,
2133,2016-05-04 17:37:19 +0000,LC,128,-188,14772,-191,-555,113,2016-05-04 17:37:19 +0000,RC,-52,-104,16388,-234,-22,-121,
2134,2016-05-04 17:37:19 +0000,LC,88,-192,14912,-185,-526,126,2016-05-04 17:37:19 +0000,RC,8,-160,16248,-213,-24,-116,
2135,2016-05-04 17:37:19 +0000,LC,124,-236,14860,-196,-519,125,2016-05-04 17:37:19 +0000,RC,64,-152,16364,-241,-13,-121,
2136,2016-05-04 17:37:19 +0000,LC,104,-288,14828,-202,-534,111,2016-05-04 17:37:19 +0000,RC,16,-144,16188,-232,-37,-117,
2137,2016-05-04 17:37:19 +0000,LC,152,-112,14728,-173,-532,127,2016-05-04 17:37:20 +0000,RC,-40,-160,16264,-242,-3,-104,
2138,2016-05-04 17:37:20 +0000,LC,128,-300,14740,-212,-531,110,2016-05-04 17:37:20 +0000,RC,-8,-136,16164,-232,-20,-119,
2139,2016-05-04 17:37:20 +0000,LC,108,-224,14888,-195,-519,111,2016-05-04 17:37:20 +0000,RC,4,-36,16368,-234,-15,-128,
2140,2016-05-04 17:37:20 +0000,LC,216,-236,14916,-195,-521,97,2016-05-04 17:37:20 +0000,RC,-4,-148,16344,-246,-34,-126,
2141,2016-05-04 17:37:20 +0000,LC,148,-288,14992,-210,-523,104,2016-05-04 17:37:20 +0000,RC,-68,-60,16316,-240,-25,-107,
2142,2016-05-04 17:37:20 +0000,LC,72,-168,14864,-192,-515,113,2016-05-04 17:37:20 +0000,RC,48,-156,16324,-232,-45,-113,
2143,2016-05-04 17:37:20 +0000,LC,164,-224,14860,-178,-520,113,2016-05-04 17:37:20 +0000,RC,92,-128,16300,-228,-21,-121,
2144,2016-05-04 17:37:20 +0000,LC,120,-248,14884,-211,-501,108,2016-05-04 17:37:21 +0000,RC,-112,-56,16300,-222,-41,-124,
2145,2016-05-04 17:37:21 +0000,LC,312,-288,14712,-202,-513,134,2016-05-04 17:37:21 +0000,RC,24,-52,16128,-217,-32,-98,
2146,2016-05-04 17:37:21 +0000,LC,124,-176,14856,-185,-538,101,2016-05-04 17:37:21 +0000,RC,180,-132,16208,-234,-34,-118,
