,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1717,2016-05-04 17:33:34 +0000,LC,88,-244,14948,-164,-529,129,2016-05-04 17:33:34 +0000,RC,72,-24,16124,-222,-47,-108,
1718,2016-05-04 17:33:34 +0000,LC,140,-324,14888,-209,-522,129,2016-05-04 17:33:34 +0000,RC,48,-128,16276,-214,-21,-127,
1719,2016-05-04 17:33:34 +0000,LC,76,-308,14780,-194,-520,130,2016-05-04 17:33:34 +0000,RC,-24,-96,16200,-239,-26,-115,
1720,2016-05-04 17:33:34 +0000,LC,148,-288,14880,-212,-521,137,2016-05-04 17:33:34 +0000,RC,-64,-244,16292,-243,-24,-105,
1721,2016-05-04 17:33:34 +0000,LC,60,-180,14656,-197,-526,108,2016-05-04 17:33:34 +0000,RC,20,-176,16156,-216,-28,-97,
1722,2016-05-04 17:33:34 +0000,LC,176,-260,14780,-172,-506,109,2016-05-04 17:33:35 +0000,RC,-20,-108,16176,-239,-35,-102,
1723,2016-05-04 17:33:35 +0000,LC,128,-336,14836,-204,-525,103,2016-05-04 17:33:35 +0000,RC,-20,-160,16380,-244,-37,-111,
1724,2016-05-04 17:33:35 +0000,LC,84,-196,14772,-189,-519,111,2016-05-04 17:33:35 +0000,RC,-4,-172,16268,-233,-21,-110,
1725,2016-05-04 17:33:35 +0000,LC,120,-200,14820,-189,-514,130,2016-05-04 17:33:35 +0000,RC,-20,-112,16440,-229,-45,-126,
1726,2016-05-04 17:33:35 +0000,LC,100,-248,14856,-193,-517,115,2016-05-04 17:33:35 +0000,RC,32,-128,16416,-229,-30,-112,
1727,2016-05-04 17:33:35 +0000,LC,72,-176,14864,-180,-516,124,2016-05-04 17:33:35 +0000,RC,8,-144,16168,-227,-24,-121,
1728,2016-05-04 17:33:35 +0000,LC,52,-160,14856,-192,-513,116,2016-05-04 17:33:35 +0000,RC,0,-148,16228,-227,-70,-120,
1729,2016-05-04 17:33:35 +0000,LC,104,-272,14820,-178,-510,110,2016-05-04 17:33:36 +0000,RC,-64,-188,16340,-234,-4,-98,
1730,2016-05-04 17:33:36 +0000,LC,228,-264,14844,-188,-507,106,2016-05-04 17:33:36 +0000,RC,20,-160,16344,-228,-16,-118,
1731,2016-05-04 17:33:36 +0000,LC,144,-288,14924,-174,-515,96,2016-05-04 17:33:36 +0000,RC,84,-144,16280,-238,-34,-88,
1732,2016-05-04 17:33:36 +0000,LC,168,-288,14788,-206,-485,127,2016-05-04 17:33:36 +0000,RC,-144,-160,16264,-256,-16,-110,
1733,2016-05-04 17:33:36 +0000,LC,188,-184,14924,-187,-522,126,2016-05-04 17:33:36 +0000,RC,48,-168,16292,-235,-29,-123,
1734,2016-05-04 17:33:36 +0000,LC,176,-188,14792,-198,-533,122,2016-05-04 17:33:36 +0000,RC,44,-200,16344,-228,-36,-102,
1735,2016-05-04 17:33:36 +0000,LC,68,-224,14852,-175,-524,113,2016-05-04 17:33:37 +0000,RC,12,-132,16180,-239,-19,-101,
1736,2016-05-04 17:33:37 +0000,LC,80,-272,14876,-208,-502,110,2016-05-04 17:33:37 +0000,RC,-48,-164,16188,-241,-41,-117,
1737,2016-05-04 17:33:37 +0000,LC,120,-292,14776,-183,-523,143,2016-05-04 17:33:37 +0000,RC,16,-220,16180,-225,-5,-115,
1738,2016-05-04 17:33:37 +0000,LC,120,-212,14932,-188,-524,105,2016-05-04 17:33:37 +0000,RC,-96,-232,16196,-231,-18,-119,
1739,2016-05-04 17:33:37 +0000,LC,128,-276,14820,-194,-497,122,2016-05-04 17:33:37 +0000,RC,104,-112,16344,-224,-53,-106,
1740,2016-05-04 17:33:37 +0000,LC,116,-208,14724,-196,-508,124,2016-05-04 17:33:37 +0000,RC,48,-132,16228,-232,-41,-103,
1741,2016-05-04 17:33:37 +0000,LC,200,-260,14788,-185,-500,117,2016-05-04 17:33:37 +0000,RC,52,-172,16308,-224,-20,-126,
1742,2016-05-04 17:33:37 +0000,LC,148,-212,14856,-204,-542,124,2016-05-04 17:33:38 +0000,RC,144,-96,16148,-219,-37,-130,
1743,2016-05-04 17:33:38 +0000,LC,192,-220,14848,-205,-513,108,2016-05-04 17:33:38 +0000,RC,-12,-176,16264,-221,-47,-124,
1744,2016-05-04 17:33:38 +0000,LC,152,-164,14876,-191,-513,124,2016-05-04 17:33:38 +0000,RC,56,-152,16300,-243,-37,-99,
1745,2016-05-04 17:33:38 +0000,LC,84,-224,14776,-176,-532,120,2016-05-04 17:33:38 +0000,RC,56,-128,16308,-226,-19,-119,
1746,2016-05-04 17:33:38 +0000,LC,148,-252,14804,-196,-532,105,2016-05-04 17:33:38 +0000,RC,76,-140,16256,-233,-22,-131,
1747,2016-05-04 17:33:38 +0000,LC,108,-316,14860,-216,-523,106,2016-05-04 17:33:38 +0000,RC,24,-112,16212,-216,-25,-112,
1748,2016-05-04 17:33:38 +0000,LC,48,-228,14736,-189,-503,113,2016-05-04 17:33:38 +0000,RC,-68,-112,16204,-228,-30,-121,
1749,2016-05-04 17:33:38 +0000,LC,60,-280,14892,-198,-504,135,2016-05-04 17:33:39 +0000,RC,0,-124,16288,-233,-50,-102,
1750,2016-05-04 17:33:39 +0000,LC,148,-240,14956,-185,-509,118,2016-05-04 17:33:39 +0000,RC,104,-168,16312,-242,-35,-105,
1751,2016-05-04 17:33:39 +0000,LC,92,-200,14864,-184,-510,105,2016-05-04 17:33:39 +0000,RC,124,-128,16320,-232,-26,-115,
1752,2016-05-04 17:33:39 +0000,LC,148,-244,14796,-193,-501,118,2016-05-04 17:33:39 +0000,RC,-4,-44,16268,-229,-23,-125,
1753,2016-05-04 17:33:39 +0000,LC,212,-212,14932,-190,-494,130,2016-05-04 17:33:39 +0000,RC,88,-132,16252,-249,-21,-108,
1754,2016-05-04 17:33:39 +0000,LC,172,-248,14864,-197,-543,136,2016-05-04 17:33:39 +0000,RC,-28,-136,16196,-212,-24,-112,
1755,2016-05-04 17:33:39 +0000,LC,64,-240,14920,-193,-509,132,2016-05-04 17:33:40 +0000,RC,100,-132,16340,-228,-44,-112,
1756,2016-05-04 17:33:40 +0000,LC,148,-200,14852,-193,-523,99,2016-05-04 17:33:40 +0000,RC,36,-164,16288,-246,-8,-120,
1757,2016-05-04 17:33:40 +0000,LC,96,-208,14828,-210,-523,103,2016-05-04 17:33:40 +0000,RC,24,-112,16320,-240,-40,-121,
1758,2016-05-04 17:33:40 +0000,LC,172,-232,14780,-195,-506,114,2016-05-04 17:33:40 +0000,RC,32,-172,16436,-231,-29,-132,
1759,2016-05-04 17:33:40 +0000,LC,152,-276,14744,-205,-498,102,2016-05-04 17:33:40 +0000,RC,12,-148,16200,-240,-29,-124,
1760,2016-05-04 17:33:40 +0000,LC,216,-248,14808,-203,-513,110,2016-05-04 17:33:40 +0000,RC,-36,-164,16268,-256,-8,-117,
1761,2016-05-04 17:33:40 +0000,LC,84,-244,14772,-172,-538,128,2016-05-04 17:33:40 +0000,RC,-24,-180,16204,-238,-28,-128,
1762,2016-05-04 17:33:40 +0000,LC,200,-168,14904,-185,-496,99,2016-05-04 17:33:41 +0000,RC,-64,-168,16276,-236,-3,-116,
1763,2016-05-04 17:33:41 +0000,LC,72,-236,14880,-191,-523,99,2016-05-04 17:33:41 +0000,RC,-8,-56,16248,-253,-9,-112,
1764,2016-05-04 17:33:41 +0000,LC,112,-132,14876,-193,-528,133,2016-05-04 17:33:41 +0000,RC,-24,-92,16256,-253,-16,-114,
1765,2016-05-04 17:33:41 +0000,LC,64,-236,14828,-186,-519,139,2016-05-04 17:33:41 +0000,RC,36,-108,16272,-238,-25,-120,
1766,2016-05-04 17:33:41 +0000,LC,140,-336,14972,-191,-511,104,2016-05-04 17:33:41 +0000,RC,-44,-64,16300,-229,-27,-135,
1767,2016-05-04 17:33:41 +0000,LC,64,-248,14920,-196,-498,122,2016-05-04 17:33:41 +0000,RC,-16,-236,16188,-239,-43,-111,
