,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1829,2016-05-04 17:33:51 +0000,LC,184,-212,14928,-195,-519,109,2016-05-04 17:35:29 +0000,RC,100,212,16368,-231,-30,-123,
1830,2016-05-04 17:35:29 +0000,LC,164,-180,14756,-196,-509,127,2016-05-04 17:35:29 +0000,RC,80,168,16252,-231,-48,-137,
1831,2016-05-04 17:35:29 +0000,LC,128,-260,14796,-200,-532,121,2016-05-04 17:35:29 +0000,RC,0,260,16336,-237,-9,-98,
1832,2016-05-04 17:35:29 +0000,LC,56,-236,14848,-180,-520,132,2016-05-04 17:35:29 +0000,RC,0,268,16212,-221,-13,-124,
1833,2016-05-04 17:35:29 +0000,LC,80,-248,14744,-185,-509,113,2016-05-04 17:35:29 +0000,RC,52,228,16204,-238,-31,-109,
1834,2016-05-04 17:35:29 +0000,LC,140,-252,14780,-190,-504,106,2016-05-04 17:35:29 +0000,RC,60,188,16264,-229,-26,-116,
1835,2016-05-04 17:35:29 +0000,LC,88,-256,14796,-200,-525,117,2016-05-04 17:35:29 +0000,RC,40,188,16124,-243,-40,-114,
1836,2016-05-04 17:35:29 +0000,LC,120,-220,14840,-202,-500,114,2016-05-04 17:35:30 +0000,RC,56,300,16384,-245,-26,-92,
1837,2016-05-04 17:35:30 +0000,LC,56,-208,14800,-189,-518,123,2016-05-04 17:35:30 +0000,RC,156,292,16276,-236,-30,-105,
1838,2016-05-04 17:35:30 +0000,LC,168,-232,14868,-177,-491,133,2016-05-04 17:35:30 +0000,RC,60,160,16320,-236,-34,-105,
1839,2016-05-04 17:35:30 +0000,LC,44,-200,14860,-194,-507,118,2016-05-04 17:35:30 +0000,RC,0,284,16304,-254,-21,-112,
1840,2016-05-04 17:35:30 +0000,LC,120,-248,14860,-184,-507,108,2016-05-04 17:35:30 +0000,RC,32,196,16192,-232,-5,-115,
1841,2016-05-04 17:35:30 +0000,LC,232,-112,14844,-197,-509,114,2016-05-04 17:35:30 +0000,RC,108,264,16344,-217,-36,-100,
1842,2016-05-04 17:35:30 +0000,LC,168,-212,14800,-190,-521,121,2016-05-04 17:35:31 +0000,RC,88,320,16400,-231,-30,-106,
1843,2016-05-04 17:35:31 +0000,LC,56,-224,14824,-185,-505,113,2016-05-04 17:35:31 +0000,RC,52,256,16324,-225,-40,-118,
1844,2016-05-04 17:35:31 +0000,LC,120,-236,14888,-194,-507,114,2016-05-04 17:35:31 +0000,RC,32,252,16124,-221,-20,-116,
1845,2016-05-04 17:35:31 +0000,LC,160,-308,14856,-205,-531,109,2016-05-04 17:35:31 +0000,RC,28,248,16180,-235,-14,-131,
1846,2016-05-04 17:35:31 +0000,LC,56,-212,14888,-182,-515,116,2016-05-04 17:35:31 +0000,RC,100,280,16300,-234,-15,-87,
1847,2016-05-04 17:35:31 +0000,LC,68,-220,14884,-197,-533,132,2016-05-04 17:35:31 +0000,RC,-24,236,16144,-252,-66,-126,
1848,2016-05-04 17:35:31 +0000,LC,100,-200,14956,-191,-546,109,2016-05-04 17:35:31 +0000,RC,52,248,16256,-253,-32,-116,
1849,2016-05-04 17:35:31 +0000,LC,80,-264,14896,-202,-521,125,2016-05-04 17:35:32 +0000,RC,8,344,16200,-239,-31,-121,
1850,2016-05-04 17:35:32 +0000,LC,96,-196,14744,-196,-501,115,2016-05-04 17:35:32 +0000,RC,92,172,16336,-217,-16,-105,
1851,2016-05-04 17:35:32 +0000,LC,172,-76,14892,-198,-503,105,2016-05-04 17:35:32 +0000,RC,140,228,16176,-225,-24,-112,
1852,2016-05-04 17:35:32 +0000,LC,156,-204,14772,-179,-512,134,2016-05-04 17:35:32 +0000,RC,48,260,16292,-224,-17,-112,
1853,2016-05-04 17:35:32 +0000,LC,124,-324,14920,-198,-513,114,2016-05-04 17:35:32 +0000,RC,8,260,16400,-221,-18,-115,
