,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1628,2016-05-04 17:32:17 +0000,LC,128,-300,14768,-194,-514,118,2016-05-04 17:32:18 +0000,RC,-140,-224,16152,-252,-48,-113,
1629,2016-05-04 17:32:18 +0000,LC,52,-348,14980,-195,-506,105,2016-05-04 17:32:18 +0000,RC,-284,-164,16328,-237,-27,-109,
1630,2016-05-04 17:32:18 +0000,LC,188,-332,15024,-202,-510,124,2016-05-04 17:32:18 +0000,RC,-16,-172,16212,-244,-16,-112,
1631,2016-05-04 17:32:18 +0000,LC,256,-80,14888,-192,-514,131,2016-05-04 17:32:18 +0000,RC,-196,-248,16156,-246,21,-132,
1632,2016-05-04 17:32:18 +0000,LC,52,-220,14844,-204,-501,127,2016-05-04 17:32:18 +0000,RC,44,-120,16300,-233,-5,-114,
1633,2016-05-04 17:32:18 +0000,LC,140,-192,14940,-186,-468,135,2016-05-04 17:32:19 +0000,RC,176,-108,16304,-249,-14,-127,
1634,2016-05-04 17:32:18 +0000,LC,260,-200,15020,-192,-532,108,2016-05-04 17:32:19 +0000,RC,204,-140,16128,-261,3,-118,
1635,2016-05-04 17:32:19 +0000,LC,-76,-348,14908,-172,-515,102,2016-05-04 17:32:19 +0000,RC,112,-228,16460,-198,-75,-123,
1636,2016-05-04 17:32:19 +0000,LC,260,-200,14940,-197,-545,118,2016-05-04 17:32:19 +0000,RC,404,-132,15492,-208,-61,-119,
1637,2016-05-04 17:32:19 +0000,LC,-152,-592,14996,-171,-516,109,2016-05-04 17:32:19 +0000,RC,-212,-168,16296,-216,-50,-111,
1638,2016-05-04 17:32:19 +0000,LC,124,-244,14872,-204,-528,119,2016-05-04 17:32:19 +0000,RC,48,-104,16376,-247,-56,-98,
1639,2016-05-04 17:32:19 +0000,LC,288,-152,14780,-201,-502,104,2016-05-04 17:32:19 +0000,RC,-184,620,16864,-120,-235,-44,
1640,2016-05-04 17:32:19 +0000,LC,188,-336,14724,-200,-522,103,2016-05-04 17:32:20 +0000,RC,-108,-264,16272,-232,-21,-132,
1641,2016-05-04 17:32:19 +0000,LC,436,-768,14720,-180,-529,129,2016-05-04 17:32:20 +0000,RC,-36,-120,16252,-233,-32,-107,
1642,2016-05-04 17:32:20 +0000,LC,104,-296,14900,-196,-539,114,2016-05-04 17:32:20 +0000,RC,84,-220,16328,-241,-49,-115,
1643,2016-05-04 17:32:20 +0000,LC,124,-260,14784,-173,-517,114,2016-05-04 17:32:20 +0000,RC,-52,-164,16380,-226,-39,-116,
1644,2016-05-04 17:32:20 +0000,LC,132,-280,14872,-198,-544,131,2016-05-04 17:32:20 +0000,RC,36,-184,16160,-246,-41,-124,
1645,2016-05-04 17:32:20 +0000,LC,156,-208,14944,-192,-499,136,2016-05-04 17:32:20 +0000,RC,16,-236,16208,-227,-58,-120,
1646,2016-05-04 17:32:20 +0000,LC,112,-280,14708,-202,-511,111,2016-05-04 17:32:21 +0000,RC,24,-200,16368,-233,-9,-111,
1647,2016-05-04 17:32:20 +0000,LC,72,-260,14908,-193,-507,132,2016-05-04 17:32:21 +0000,RC,-16,-172,16164,-231,-10,-121,
1648,2016-05-04 17:32:21 +0000,LC,104,-224,14944,-190,-515,117,2016-05-04 17:32:21 +0000,RC,-140,-144,16284,-226,-56,-121,
1649,2016-05-04 17:32:21 +0000,LC,152,-184,14740,-188,-475,119,2016-05-04 17:32:21 +0000,RC,24,-104,16236,-258,-36,-102,
1650,2016-05-04 17:32:21 +0000,LC,112,-244,14836,-194,-526,80,2016-05-04 17:32:21 +0000,RC,100,76,16460,-212,-102,-108,
1651,2016-05-04 17:32:21 +0000,LC,108,-164,14892,-220,-505,140,2016-05-04 17:32:21 +0000,RC,-124,-152,16400,-247,-25,-113,
1652,2016-05-04 17:32:21 +0000,LC,-724,-792,16244,-19,-962,128,2016-05-04 17:32:21 +0000,RC,-80,-24,16136,-236,-48,-100,
1653,2016-05-04 17:32:21 +0000,LC,56,-264,14856,-194,-506,114,2016-05-04 17:32:22 +0000,RC,-12,-228,16244,-216,-47,-132,
1654,2016-05-04 17:32:21 +0000,LC,68,-92,14868,-202,-552,99,2016-05-04 17:32:22 +0000,RC,4,-140,16348,-226,-32,-112,
1655,2016-05-04 17:32:22 +0000,LC,176,-188,14888,-189,-516,127,2016-05-04 17:32:22 +0000,RC,12,-136,16384,-232,-46,-129,
1656,2016-05-04 17:32:22 +0000,LC,68,-344,14976,-202,-505,116,2016-05-04 17:32:22 +0000,RC,-20,-336,15884,-239,-46,-116,
1657,2016-05-04 17:32:22 +0000,LC,236,-420,14844,-182,-516,123,2016-05-04 17:32:22 +0000,RC,60,-148,16300,-236,-49,-106,
1658,2016-05-04 17:32:22 +0000,LC,176,-152,14884,-216,-516,145,2016-05-04 17:32:22 +0000,RC,28,-316,16164,-239,-28,-125,
1659,2016-05-04 17:32:22 +0000,LC,140,-224,14744,-163,-495,78,2016-05-04 17:32:22 +0000,RC,20,-192,16352,-231,-49,-106,
