,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1396,2016-05-04 17:30:29 +0000,LC,124,-288,15076,-191,-524,129,2016-05-04 17:30:30 +0000,RC,-24,-100,16416,-245,-30,-103,
1397,2016-05-04 17:30:30 +0000,LC,136,-252,14864,-192,-511,115,2016-05-04 17:30:30 +0000,RC,32,-172,16328,-256,16,-110,
1398,2016-05-04 17:30:30 +0000,LC,80,-132,14764,-203,-530,93,2016-05-04 17:30:30 +0000,RC,-56,-268,16284,-243,-19,-109,
1399,2016-05-04 17:30:30 +0000,LC,124,-248,14856,-191,-512,113,2016-05-04 17:30:30 +0000,RC,16,-48,16260,-253,-19,-93,
1400,2016-05-04 17:30:30 +0000,LC,136,-340,14904,-195,-514,113,2016-05-04 17:30:31 +0000,RC,-132,-140,16196,-222,-20,-114,
1401,2016-05-04 17:30:30 +0000,LC,136,-212,14920,-220,-502,124,2016-05-04 17:30:31 +0000,RC,12,-84,16220,-234,-38,-115,
1402,2016-05-04 17:30:30 +0000,LC,32,-224,14832,-195,-522,107,2016-05-04 17:30:31 +0000,RC,8,-248,16360,-237,-33,-117,
1403,2016-05-04 17:30:31 +0000,LC,160,-252,14852,-205,-519,140,2016-05-04 17:30:31 +0000,RC,136,-220,16272,-228,-23,-113,
1404,2016-05-04 17:30:31 +0000,LC,136,-276,14820,-195,-545,103,2016-05-04 17:30:31 +0000,RC,84,-116,16160,-238,-20,-112,
1405,2016-05-04 17:30:31 +0000,LC,272,-236,14852,-191,-515,114,2016-05-04 17:30:31 +0000,RC,20,-224,16392,-223,-47,-115,
1406,2016-05-04 17:30:31 +0000,LC,148,-352,14708,-212,-539,124,2016-05-04 17:30:31 +0000,RC,36,-160,16184,-225,-32,-117,
1407,2016-05-04 17:30:31 +0000,LC,92,-164,14980,-186,-515,112,2016-05-04 17:30:32 +0000,RC,108,-148,16368,-248,-6,-101,
1408,2016-05-04 17:30:31 +0000,LC,28,-340,14860,-222,-534,117,2016-05-04 17:30:32 +0000,RC,28,-200,16324,-219,-35,-114,
1409,2016-05-04 17:30:31 +0000,LC,152,-80,14940,-195,-513,105,2016-05-04 17:30:32 +0000,RC,20,-228,16280,-241,-44,-113,
1410,2016-05-04 17:30:32 +0000,LC,176,-264,14868,-193,-512,115,2016-05-04 17:30:32 +0000,RC,0,-64,16352,-225,-23,-116,
1411,2016-05-04 17:30:32 +0000,LC,112,-228,14892,-196,-522,122,2016-05-04 17:30:32 +0000,RC,-28,-116,16168,-230,-23,-127,
1412,2016-05-04 17:30:32 +0000,LC,188,-216,14764,-190,-514,119,2016-05-04 17:30:32 +0000,RC,24,-188,16168,-224,-17,-123,
1413,2016-05-04 17:30:32 +0000,LC,192,-240,14760,-205,-508,126,2016-05-04 17:30:32 +0000,RC,112,-224,16252,-235,-39,-115,
1414,2016-05-04 17:30:32 +0000,LC,136,-284,14860,-190,-497,120,2016-05-04 17:30:33 +0000,RC,72,-208,16148,-214,-46,-110,
