,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1503,2016-05-04 17:30:46 +0000,LC,132,-272,14876,-192,-520,115,2016-05-04 17:31:35 +0000,RC,-20,-68,16228,-242,-13,-112,
1504,2016-05-04 17:31:35 +0000,LC,172,-176,14736,-204,-518,143,2016-05-04 17:31:35 +0000,RC,96,-140,16476,-194,-56,-133,
1505,2016-05-04 17:31:35 +0000,LC,124,-268,14900,-210,-504,143,2016-05-04 17:31:35 +0000,RC,36,-16,16320,-262,-21,-122,
1506,2016-05-04 17:31:35 +0000,LC,88,-248,14872,-197,-504,117,2016-05-04 17:31:35 +0000,RC,-4,-284,16268,-250,13,-125,
1507,2016-05-04 17:31:35 +0000,LC,164,-264,14804,-195,-515,133,2016-05-04 17:31:36 +0000,RC,-132,-16,16240,-219,-52,-123,
1508,2016-05-04 17:31:35 +0000,LC,220,-252,14792,-192,-506,100,2016-05-04 17:31:36 +0000,RC,64,-136,16244,-233,-19,-115,
1509,2016-05-04 17:31:35 +0000,LC,92,-100,14828,-183,-510,128,2016-05-04 17:31:36 +0000,RC,-12,-84,16156,-244,-7,-112,
1510,2016-05-04 17:31:36 +0000,LC,104,-228,14888,-192,-522,120,2016-05-04 17:31:36 +0000,RC,-12,-176,16220,-233,-20,-108,
1511,2016-05-04 17:31:36 +0000,LC,132,-204,14864,-191,-545,137,2016-05-04 17:31:36 +0000,RC,12,-164,16324,-236,-28,-132,
1512,2016-05-04 17:31:36 +0000,LC,276,-104,14868,-200,-508,79,2016-05-04 17:31:36 +0000,RC,4,-68,16260,-227,-42,-111,
1513,2016-05-04 17:31:36 +0000,LC,100,-224,14864,-178,-503,111,2016-05-04 17:31:36 +0000,RC,4,-128,16332,-242,-52,-115,
1514,2016-05-04 17:31:36 +0000,LC,172,-288,15016,-185,-515,118,2016-05-04 17:31:37 +0000,RC,-12,-144,16292,-261,2,-98,
1515,2016-05-04 17:31:36 +0000,LC,56,-132,14924,-194,-504,124,2016-05-04 17:31:37 +0000,RC,-20,-208,16392,-219,-20,-124,
1516,2016-05-04 17:31:37 +0000,LC,124,-228,14856,-196,-512,109,2016-05-04 17:31:37 +0000,RC,96,-264,16324,-236,-54,-115,
1517,2016-05-04 17:31:37 +0000,LC,128,-268,14788,-193,-513,97,2016-05-04 17:31:37 +0000,RC,108,-192,16272,-222,-41,-106,
