,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
828,2016-05-04 17:26:48 +0000,LC,160,-272,14872,-202,-512,127,2016-05-04 17:27:15 +0000,RC,56,852,16344,-235,-18,-133,
829,2016-05-04 17:27:15 +0000,LC,164,-236,14880,-191,-512,120,2016-05-04 17:27:15 +0000,RC,68,868,16236,-248,-27,-114,
830,2016-05-04 17:27:15 +0000,LC,140,-352,14824,-206,-498,117,2016-05-04 17:27:15 +0000,RC,128,896,16228,-259,-32,-118,
831,2016-05-04 17:27:15 +0000,LC,148,-272,15028,-196,-531,119,2016-05-04 17:27:15 +0000,RC,108,860,16392,-232,-34,-120,
832,2016-05-04 17:27:15 +0000,LC,112,-296,14764,-181,-510,102,2016-05-04 17:27:16 +0000,RC,28,824,16164,-225,-26,-123,
833,2016-05-04 17:27:15 +0000,LC,156,-124,14956,-191,-504,118,2016-05-04 17:27:16 +0000,RC,160,888,16256,-256,-24,-117,
834,2016-05-04 17:27:16 +0000,LC,208,-144,14832,-196,-517,106,2016-05-04 17:27:16 +0000,RC,88,832,16120,-241,-3,-122,
835,2016-05-04 17:27:16 +0000,LC,108,-136,14820,-187,-499,111,2016-05-04 17:27:16 +0000,RC,12,988,16292,-224,-54,-112,
836,2016-05-04 17:27:16 +0000,LC,120,-196,14872,-188,-516,126,2016-05-04 17:27:16 +0000,RC,20,932,16204,-221,-26,-107,
837,2016-05-04 17:27:16 +0000,LC,148,-296,14956,-205,-515,120,2016-05-04 17:27:16 +0000,RC,16,848,16272,-233,-61,-125,
838,2016-05-04 17:27:16 +0000,LC,104,-164,14812,-193,-503,115,2016-05-04 17:27:17 +0000,RC,48,920,16328,-216,-56,-85,
839,2016-05-04 17:27:16 +0000,LC,152,-220,14940,-194,-472,124,2016-05-04 17:27:17 +0000,RC,48,840,16400,-240,-39,-110,
840,2016-05-04 17:27:16 +0000,LC,120,-260,14736,-203,-507,125,2016-05-04 17:27:17 +0000,RC,12,824,16140,-237,-34,-114,
