,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
0,2016-05-04 17:24:02 +0000,LC,208,-236,14836,-208,-477,125,2016-05-04 17:24:02 +0000,RC,-40,-164,16188,-235,2,-116,
1,2016-05-04 17:24:02 +0000,LC,192,-240,14972,-187,-514,116,2016-05-04 17:24:02 +0000,RC,-52,-156,16324,-236,-26,-106,
2,2016-05-04 17:24:03 +0000,LC,132,-264,14792,-176,-487,113,2016-05-04 17:24:03 +0000,RC,0,-208,16152,-240,-44,-107,
3,2016-05-04 17:24:03 +0000,LC,176,-292,14696,-208,-529,114,2016-05-04 17:24:03 +0000,RC,36,-132,16372,-228,-30,-119,
4,2016-05-04 17:24:03 +0000,LC,88,-200,14912,-184,-480,105,2016-05-04 17:24:03 +0000,RC,4,-240,16428,-248,-34,-111,
5,2016-05-04 17:24:03 +0000,LC,136,-308,14916,-189,-505,124,2016-05-04 17:24:03 +0000,RC,72,-180,16304,-227,-24,-120,
6,2016-05-04 17:24:03 +0000,LC,256,-216,14820,-183,-484,104,2016-05-04 17:24:03 +0000,RC,-32,-136,16204,-236,-29,-111,
7,2016-05-04 17:24:03 +0000,LC,124,-272,14812,-206,-510,122,2016-05-04 17:24:03 +0000,RC,32,-108,16252,-218,-22,-117,
8,2016-05-04 17:24:03 +0000,LC,104,-252,14692,-204,-493,122,2016-05-04 17:24:03 +0000,RC,-44,-136,16208,-240,-70,-116,
9,2016-05-04 17:24:04 +0000,LC,116,-232,14884,-199,-533,136,2016-05-04 17:24:04 +0000,RC,-24,-228,16276,-220,-46,-92,
10,2016-05-04 17:24:04 +0000,LC,136,-300,14644,-175,-512,118,2016-05-04 17:24:04 +0000,RC,-232,-256,16468,-224,-49,-105,
11,2016-05-04 17:24:04 +0000,LC,164,-292,14868,-215,-503,85,2016-05-04 17:24:04 +0000,RC,-140,-208,16180,-227,-44,-102,
12,2016-05-04 17:24:04 +0000,LC,48,-224,14804,-206,-523,125,2016-05-04 17:24:04 +0000,RC,-28,-384,16448,-205,-25,-122,
13,2016-05-04 17:24:04 +0000,LC,64,-256,14992,-195,-477,109,2016-05-04 17:24:04 +0000,RC,4,-96,16348,-218,-20,-96,
14,2016-05-04 17:24:04 +0000,LC,84,-188,14824,-189,-508,102,2016-05-04 17:24:04 +0000,RC,12,-188,16320,-216,-10,-107,
15,2016-05-04 17:24:04 +0000,LC,168,-252,14940,-196,-491,124,2016-05-04 17:24:04 +0000,RC,164,-176,16352,-238,-29,-112,
16,2016-05-04 17:24:05 +0000,LC,196,-184,14868,-206,-528,93,2016-05-04 17:24:05 +0000,RC,-68,-216,16392,-226,-19,-112,
17,2016-05-04 17:24:05 +0000,LC,216,-364,14912,-198,-513,127,2016-05-04 17:24:05 +0000,RC,20,-260,16228,-230,-43,-109,
18,2016-05-04 17:24:05 +0000,LC,124,-304,14912,-203,-505,121,2016-05-04 17:24:05 +0000,RC,0,-212,16348,-246,-41,-124,
19,2016-05-04 17:24:05 +0000,LC,124,-248,14764,-192,-505,123,2016-05-04 17:24:05 +0000,RC,40,-92,16344,-244,-18,-100,
20,2016-05-04 17:24:05 +0000,LC,140,-280,14744,-192,-513,130,2016-05-04 17:24:05 +0000,RC,100,-224,16376,-240,-33,-107,
21,2016-05-04 17:24:05 +0000,LC,136,-360,14776,-202,-526,114,2016-05-04 17:24:05 +0000,RC,-40,-148,16184,-239,-46,-116,
22,2016-05-04 17:24:06 +0000,LC,144,-172,14960,-204,-483,106,2016-05-04 17:24:06 +0000,RC,-56,-220,16220,-231,-18,-112,
23,2016-05-04 17:24:06 +0000,LC,152,-168,14912,-198,-494,110,2016-05-04 17:24:06 +0000,RC,-4,-160,16280,-227,-16,-115,
24,2016-05-04 17:24:06 +0000,LC,84,-292,14888,-201,-529,129,2016-05-04 17:24:06 +0000,RC,76,-256,16160,-228,-30,-121,
25,2016-05-04 17:24:06 +0000,LC,188,-200,14856,-200,-540,110,2016-05-04 17:24:06 +0000,RC,112,-180,16168,-247,-43,-101,
26,2016-05-04 17:24:06 +0000,LC,168,-276,14776,-205,-508,119,2016-05-04 17:24:06 +0000,RC,-100,-256,16372,-245,-33,-140,
27,2016-05-04 17:24:06 +0000,LC,228,-240,14884,-188,-483,138,2016-05-04 17:24:06 +0000,RC,116,-312,16308,-224,-16,-115,
28,2016-05-04 17:24:06 +0000,LC,164,-284,14836,-189,-498,89,2016-05-04 17:24:06 +0000,RC,48,-16,16196,-236,-36,-116,
29,2016-05-04 17:24:07 +0000,LC,52,-328,14896,-189,-510,119,2016-05-04 17:24:07 +0000,RC,40,-116,16172,-229,-54,-115,
30,2016-05-04 17:24:07 +0000,LC,176,-216,14868,-187,-524,102,2016-05-04 17:24:07 +0000,RC,56,-180,16320,-244,-20,-100,
31,2016-05-04 17:24:07 +0000,LC,108,-244,14792,-201,-536,119,2016-05-04 17:24:07 +0000,RC,-28,-180,16328,-223,-47,-101,
32,2016-05-04 17:24:07 +0000,LC,128,-300,14824,-197,-514,138,2016-05-04 17:24:07 +0000,RC,12,-164,16152,-224,4,-116,
33,2016-05-04 17:24:07 +0000,LC,92,-304,14808,-185,-527,116,2016-05-04 17:24:07 +0000,RC,0,-160,16356,-237,-35,-104,
34,2016-05-04 17:24:07 +0000,LC,84,-368,14840,-193,-519,108,2016-05-04 17:24:07 +0000,RC,20,-192,16412,-228,-26,-114,
35,2016-05-04 17:24:07 +0000,LC,152,-260,14776,-185,-508,108,2016-05-04 17:24:08 +0000,RC,-16,-164,16404,-229,-44,-128,
36,2016-05-04 17:24:08 +0000,LC,60,-292,14836,-184,-486,123,2016-05-04 17:24:08 +0000,RC,60,-128,16308,-229,-33,-115,
37,2016-05-04 17:24:08 +0000,LC,236,-196,14976,-225,-504,107,2016-05-04 17:24:08 +0000,RC,-36,-316,16148,-224,-6,-112,
38,2016-05-04 17:24:08 +0000,LC,128,-184,14840,-188,-498,103,2016-05-04 17:24:08 +0000,RC,-80,-156,16284,-245,-15,-120,
39,2016-05-04 17:24:08 +0000,LC,220,-160,14880,-212,-486,109,2016-05-04 17:24:08 +0000,RC,12,-152,16304,-228,-50,-120,
40,2016-05-04 17:24:08 +0000,LC,112,-180,14860,-183,-503,121,2016-05-04 17:24:08 +0000,RC,56,-244,16308,-225,-28,-101,
41,2016-05-04 17:24:08 +0000,LC,88,-316,14716,-193,-500,105,2016-05-04 17:24:08 +0000,RC,4,-180,16332,-242,-31,-107,
42,2016-05-04 17:24:09 +0000,LC,100,-168,14868,-184,-512,118,2016-05-04 17:24:09 +0000,RC,-100,-228,16344,-231,-46,-116,
43,2016-05-04 17:24:09 +0000,LC,104,-236,14940,-199,-505,118,2016-05-04 17:24:09 +0000,RC,-32,-192,16276,-228,-41,-137,
44,2016-05-04 17:24:09 +0000,LC,128,-200,14812,-178,-495,123,2016-05-04 17:24:09 +0000,RC,4,-196,16424,-228,-24,-114,
45,2016-05-04 17:24:09 +0000,LC,156,-172,14780,-198,-516,123,2016-05-04 17:24:09 +0000,RC,92,-220,16296,-225,-63,-119,
46,2016-05-04 17:24:09 +0000,LC,120,-244,14808,-213,-511,112,2016-05-04 17:24:09 +0000,RC,36,-176,16268,-227,-40,-104,
47,2016-05-04 17:24:09 +0000,LC,164,-228,14844,-188,-504,110,2016-05-04 17:24:09 +0000,RC,-48,-220,16224,-220,-22,-109,
48,2016-05-04 17:24:09 +0000,LC,148,-176,14932,-214,-500,115,2016-05-04 17:24:09 +0000,RC,-16,-184,16304,-228,-60,-111,
49,2016-05-04 17:24:10 +0000,LC,140,-328,14812,-193,-492,110,2016-05-04 17:24:10 +0000,RC,60,-188,16280,-217,-41,-100,
50,2016-05-04 17:24:10 +0000,LC,196,-232,14756,-188,-481,148,2016-05-04 17:24:10 +0000,RC,24,-220,16264,-213,-40,-123,
51,2016-05-04 17:24:10 +0000,LC,148,-220,14832,-194,-502,142,2016-05-04 17:24:10 +0000,RC,-28,-164,16240,-232,-24,-123,
52,2016-05-04 17:24:10 +0000,LC,236,-200,14832,-200,-511,135,2016-05-04 17:24:10 +0000,RC,16,-216,16316,-228,-33,-116,
53,2016-05-04 17:24:10 +0000,LC,168,-344,14908,-194,-498,114,2016-05-04 17:24:10 +0000,RC,-36,-208,16340,-238,-21,-113,
54,2016-05-04 17:24:10 +0000,LC,84,-236,14840,-198,-498,117,2016-05-04 17:24:10 +0000,RC,-112,-148,16276,-218,-31,-103,
55,2016-05-04 17:24:10 +0000,LC,88,-160,14780,-185,-514,118,2016-05-04 17:24:11 +0000,RC,-124,-188,16324,-223,-29,-96,
56,2016-05-04 17:24:11 +0000,LC,152,-280,14964,-194,-519,134,2016-05-04 17:24:11 +0000,RC,92,-208,16380,-218,-40,-116,
