,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
76,2016-05-05 04:23:13 +0000,LC,204,-12,14876,-205,-502,122,2016-05-05 04:23:02 +0000,RC,184,1492,16208,-232,-47,-116,
77,2016-05-05 04:23:13 +0000,LC,168,44,14816,-194,-524,108,2016-05-05 04:23:13 +0000,RC,100,1388,16192,-260,-62,-126,
78,2016-05-05 04:23:13 +0000,LC,168,24,14944,-200,-493,121,2016-05-05 04:23:13 +0000,RC,176,1448,16156,-225,-29,-122,
79,2016-05-05 04:23:13 +0000,LC,188,68,14924,-193,-509,127,2016-05-05 04:23:13 +0000,RC,200,1416,16264,-223,-47,-112,
80,2016-05-05 04:23:14 +0000,LC,212,60,14872,-203,-521,135,2016-05-05 04:23:13 +0000,RC,172,1384,16320,-220,-49,-122,
81,2016-05-05 04:23:14 +0000,LC,112,48,14976,-221,-494,143,2016-05-05 04:23:14 +0000,RC,252,1400,16212,-219,-5,-129,
82,2016-05-05 04:23:14 +0000,LC,100,84,14904,-212,-495,124,2016-05-05 04:23:14 +0000,RC,144,1508,16264,-218,-30,-108,
83,2016-05-05 04:23:14 +0000,LC,80,60,14964,-190,-500,107,2016-05-05 04:23:14 +0000,RC,120,1492,16172,-242,-58,-98,
84,2016-05-05 04:23:14 +0000,LC,160,96,14752,-203,-506,108,2016-05-05 04:23:14 +0000,RC,288,1392,16224,-224,-14,-102,
85,2016-05-05 04:23:14 +0000,LC,112,20,14832,-205,-529,136,2016-05-05 04:23:14 +0000,RC,176,1448,16220,-215,-19,-103,
86,2016-05-05 04:23:14 +0000,LC,160,68,14760,-170,-500,108,2016-05-05 04:23:14 +0000,RC,124,1480,16152,-196,12,-114,
87,2016-05-05 04:23:15 +0000,LC,180,52,14824,-203,-526,119,2016-05-05 04:23:14 +0000,RC,108,1344,16236,-224,-25,-107,
88,2016-05-05 04:23:15 +0000,LC,180,12,14856,-195,-494,106,2016-05-05 04:23:15 +0000,RC,284,1448,16168,-217,-16,-109,
89,2016-05-05 04:23:15 +0000,LC,100,44,14876,-211,-511,100,2016-05-05 04:23:15 +0000,RC,192,1328,16276,-225,-3,-113,
90,2016-05-05 04:23:15 +0000,LC,160,20,14936,-196,-509,119,2016-05-05 04:23:15 +0000,RC,68,1496,16232,-230,-58,-78,
91,2016-05-05 04:23:15 +0000,LC,128,36,14808,-193,-495,122,2016-05-05 04:23:15 +0000,RC,228,1440,16256,-239,-42,-106,
92,2016-05-05 04:23:15 +0000,LC,24,152,14920,-202,-489,122,2016-05-05 04:23:15 +0000,RC,240,1372,16328,-240,-35,-126,
93,2016-05-05 04:23:16 +0000,LC,120,32,14760,-194,-513,114,2016-05-05 04:23:15 +0000,RC,132,1472,16248,-238,-40,-131,
94,2016-05-05 04:23:16 +0000,LC,228,-56,14852,-202,-493,97,2016-05-05 04:23:15 +0000,RC,184,1488,16300,-232,-20,-102,
95,2016-05-05 04:23:16 +0000,LC,168,20,14764,-211,-512,118,2016-05-05 04:23:16 +0000,RC,268,1448,16108,-221,-26,-108,
96,2016-05-05 04:23:16 +0000,LC,160,12,14832,-218,-519,128,2016-05-05 04:23:16 +0000,RC,176,1432,16296,-224,-16,-125,
97,2016-05-05 04:23:16 +0000,LC,192,56,14824,-180,-468,105,2016-05-05 04:23:16 +0000,RC,296,1432,16096,-240,-17,-105,
98,2016-05-05 04:23:16 +0000,LC,184,56,14856,-196,-494,102,2016-05-05 04:23:16 +0000,RC,76,1368,16232,-241,-40,-105,
99,2016-05-05 04:23:16 +0000,LC,140,40,14800,-199,-501,90,2016-05-05 04:23:16 +0000,RC,288,1420,16300,-234,-38,-98,
100,2016-05-05 04:23:17 +0000,LC,40,-16,14884,-198,-504,119,2016-05-05 04:23:16 +0000,RC,288,1496,16292,-238,-24,-103,
101,2016-05-05 04:23:17 +0000,LC,160,0,14880,-203,-447,107,2016-05-05 04:23:17 +0000,RC,144,1448,16212,-217,-26,-107,
102,2016-05-05 04:23:17 +0000,LC,52,156,14828,-182,-508,117,2016-05-05 04:23:17 +0000,RC,156,1364,16140,-245,-46,-122,
103,2016-05-05 04:23:17 +0000,LC,120,-16,14868,-213,-472,133,2016-05-05 04:23:17 +0000,RC,180,1368,16148,-229,-6,-116,
104,2016-05-05 04:23:17 +0000,LC,156,116,14704,-188,-487,115,2016-05-05 04:23:17 +0000,RC,108,1328,16280,-235,-29,-114,
105,2016-05-05 04:23:17 +0000,LC,208,64,14852,-205,-479,131,2016-05-05 04:23:17 +0000,RC,140,1340,16256,-246,-34,-101,
106,2016-05-05 04:23:17 +0000,LC,116,16,14776,-211,-517,116,2016-05-05 04:23:17 +0000,RC,188,1440,16304,-226,-23,-114,
