,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
992,2016-05-02 22:54:50 +0000,LC,-2048,15568,1096,-737,-190,-5,2016-05-02 22:54:34 +0000,RC,-264,14848,5240,-2081,808,-924,
993,2016-05-02 22:54:51 +0000,LC,-1456,15252,1396,271,-558,-316,2016-05-02 22:54:34 +0000,RC,1220,15532,4188,-419,1366,648,
994,2016-05-02 22:54:51 +0000,LC,-2308,15340,1200,2892,-1793,-5968,2016-05-02 22:54:50 +0000,RC,4288,15288,3548,753,-53,57,
995,2016-05-02 22:54:51 +0000,LC,-3272,15060,-496,5727,-2880,-10677,2016-05-02 22:54:51 +0000,RC,4272,14564,3432,1332,613,3081,
996,2016-05-02 22:54:51 +0000,LC,-7336,13932,-2740,8463,-1352,-10536,2016-05-02 22:54:51 +0000,RC,5236,13472,2280,3872,967,8067,
997,2016-05-02 22:54:51 +0000,LC,-10872,10168,-4916,5094,2658,-10991,2016-05-02 22:54:51 +0000,RC,7992,13520,876,5247,-120,10367,
998,2016-05-02 22:54:51 +0000,LC,-13224,8720,-7644,4643,6447,-10896,2016-05-02 22:54:51 +0000,RC,10676,10380,-1552,4510,-1993,11087,
999,2016-05-02 22:54:51 +0000,LC,-14068,3908,-9972,3051,3066,-11568,2016-05-02 22:54:51 +0000,RC,13788,10500,-3028,2292,-5191,11140,
1000,2016-05-02 22:54:52 +0000,LC,-13608,-900,-10552,3249,190,-10872,2016-05-02 22:54:51 +0000,RC,15312,5900,-4132,818,-4144,9430,
1001,2016-05-02 22:54:52 +0000,LC,-12680,-4544,-11472,2050,1147,-8042,2016-05-02 22:54:52 +0000,RC,15688,1888,-5056,922,-3919,9146,
1002,2016-05-02 22:54:52 +0000,LC,-12368,-5924,-12492,312,2291,-4322,2016-05-02 22:54:52 +0000,RC,15100,-2604,-6628,5024,-2789,10949,
1003,2016-05-02 22:54:52 +0000,LC,-13976,-4904,-14100,1,760,503,2016-05-02 22:54:52 +0000,RC,14396,-5616,-8792,1479,-2187,7251,
