,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2993,2016-05-04 17:42:56 +0000,LC,144,-200,14784,-172,-501,121,2016-05-04 17:42:57 +0000,RC,60,-124,16168,-264,-19,-109,
2994,2016-05-04 17:42:56 +0000,LC,108,-336,14712,-199,-534,118,2016-05-04 17:42:57 +0000,RC,-20,-172,16184,-226,-33,-119,
2995,2016-05-04 17:42:56 +0000,LC,88,-268,14672,-201,-501,123,2016-05-04 17:42:57 +0000,RC,68,-100,16160,-230,-15,-118,
2996,2016-05-04 17:42:56 +0000,LC,236,-332,14868,-191,-523,119,2016-05-04 17:42:57 +0000,RC,16,-228,16100,-238,-14,-119,
2997,2016-05-04 17:42:57 +0000,LC,60,-188,14768,-184,-524,105,2016-05-04 17:42:57 +0000,RC,48,-172,16376,-223,-42,-122,
2998,2016-05-04 17:42:57 +0000,LC,204,-156,14816,-191,-531,112,2016-05-04 17:42:57 +0000,RC,-36,-240,16372,-230,-49,-130,
2999,2016-05-04 17:42:57 +0000,LC,108,-240,14796,-182,-523,123,2016-05-04 17:42:58 +0000,RC,-88,-244,16180,-251,-24,-117,
3000,2016-05-04 17:42:57 +0000,LC,152,-152,14836,-209,-528,114,2016-05-04 17:42:58 +0000,RC,100,-224,16300,-223,-52,-126,
3001,2016-05-04 17:42:57 +0000,LC,144,-312,14956,-197,-515,106,2016-05-04 17:42:58 +0000,RC,24,-124,16164,-239,-9,-119,
3002,2016-05-04 17:42:57 +0000,LC,224,-288,14800,-205,-523,122,2016-05-04 17:42:58 +0000,RC,120,-240,16184,-262,33,-101,
3003,2016-05-04 17:42:57 +0000,LC,40,-260,14888,-169,-534,115,2016-05-04 17:42:58 +0000,RC,-112,-112,16276,-219,-34,-107,
3004,2016-05-04 17:42:58 +0000,LC,164,-192,15176,-196,-567,99,2016-05-04 17:42:58 +0000,RC,-28,-168,16336,-244,-1,-101,
3005,2016-05-04 17:42:58 +0000,LC,116,-284,14896,-174,-512,135,2016-05-04 17:42:58 +0000,RC,-44,-156,16400,-234,-3,-136,
3006,2016-05-04 17:42:58 +0000,LC,112,-348,15072,-190,-557,113,2016-05-04 17:42:59 +0000,RC,-20,-140,16408,-232,-17,-118,
3007,2016-05-04 17:42:58 +0000,LC,208,-164,14888,-171,-481,139,2016-05-04 17:42:59 +0000,RC,12,-204,16304,-246,-23,-116,
3008,2016-05-04 17:42:58 +0000,LC,40,-216,14652,-197,-514,120,2016-05-04 17:42:59 +0000,RC,60,-36,16152,-235,-10,-98,
3009,2016-05-04 17:42:58 +0000,LC,128,-200,14956,-169,-486,122,2016-05-04 17:42:59 +0000,RC,-20,-124,16380,-217,-45,-96,
3010,2016-05-04 17:42:58 +0000,LC,124,-288,14896,-218,-575,143,2016-05-04 17:42:59 +0000,RC,28,-192,16340,-252,-40,-114,
3011,2016-05-04 17:42:59 +0000,LC,128,-280,14980,-175,-516,145,2016-05-04 17:42:59 +0000,RC,8,-164,16204,-212,-19,-129,
3012,2016-05-04 17:42:59 +0000,LC,160,-172,14880,-206,-519,108,2016-05-04 17:43:00 +0000,RC,304,-108,15276,-302,109,-115,
3013,2016-05-04 17:42:59 +0000,LC,140,-304,14788,-187,-518,124,2016-05-04 17:43:00 +0000,RC,-4,-200,16248,-225,-35,-116,
3014,2016-05-04 17:42:59 +0000,LC,64,-308,14892,-197,-499,112,2016-05-04 17:43:00 +0000,RC,-76,-92,16224,-232,-24,-104,
3015,2016-05-04 17:42:59 +0000,LC,140,-344,14980,-211,-527,125,2016-05-04 17:43:00 +0000,RC,-108,-40,16148,-252,-17,-106,
3016,2016-05-04 17:42:59 +0000,LC,92,-324,14988,-202,-548,118,2016-05-04 17:43:00 +0000,RC,60,-164,16264,-232,-21,-120,
3017,2016-05-04 17:43:00 +0000,LC,56,-468,14248,-172,-493,109,2016-05-04 17:43:00 +0000,RC,40,-164,16072,-226,-60,-116,
3018,2016-05-04 17:43:00 +0000,LC,88,-136,14880,-196,-482,132,2016-05-04 17:43:00 +0000,RC,172,-152,16088,-239,-25,-119,
3019,2016-05-04 17:43:00 +0000,LC,96,-288,14968,-184,-525,125,2016-05-04 17:43:01 +0000,RC,92,-100,16304,-223,-32,-135,
3020,2016-05-04 17:43:00 +0000,LC,120,-220,14716,-207,-537,108,2016-05-04 17:43:01 +0000,RC,24,16,16180,-242,-19,-108,
3021,2016-05-04 17:43:00 +0000,LC,136,-204,14888,-207,-528,103,2016-05-04 17:43:01 +0000,RC,68,-84,16080,-236,-13,-134,
3022,2016-05-04 17:43:00 +0000,LC,200,-284,14836,-190,-520,137,2016-05-04 17:43:01 +0000,RC,-40,-208,16264,-210,-59,-114,
3023,2016-05-04 17:43:00 +0000,LC,252,-180,14864,-195,-535,111,2016-05-04 17:43:01 +0000,RC,-36,-116,16108,-239,-30,-115,
3024,2016-05-04 17:43:01 +0000,LC,4,-188,14704,-186,-481,107,2016-05-04 17:43:01 +0000,RC,-52,-240,16456,-242,-21,-117,
3025,2016-05-04 17:43:01 +0000,LC,152,-272,14916,-174,-509,127,2016-05-04 17:43:01 +0000,RC,-12,-100,16328,-241,-58,-105,
3026,2016-05-04 17:43:01 +0000,LC,44,-332,14856,-173,-503,112,2016-05-04 17:43:02 +0000,RC,-60,-112,16312,-246,1,-124,
3027,2016-05-04 17:43:01 +0000,LC,156,-224,14764,-189,-512,118,2016-05-04 17:43:02 +0000,RC,-40,-144,16228,-231,-17,-129,
3028,2016-05-04 17:43:01 +0000,LC,160,-292,14644,-169,-516,105,2016-05-04 17:43:02 +0000,RC,4,-204,16364,-243,-23,-111,
3029,2016-05-04 17:43:01 +0000,LC,196,-212,14956,-210,-541,134,2016-05-04 17:43:02 +0000,RC,84,-124,16280,-238,-34,-131,
3030,2016-05-04 17:43:01 +0000,LC,36,-140,14696,-190,-471,135,2016-05-04 17:43:02 +0000,RC,76,-92,16452,-238,-29,-114,
3031,2016-05-04 17:43:02 +0000,LC,116,-216,14776,-226,-561,119,2016-05-04 17:43:02 +0000,RC,32,-56,16356,-224,-32,-128,
3032,2016-05-04 17:43:02 +0000,LC,188,-244,14728,-203,-499,136,2016-05-04 17:43:03 +0000,RC,32,-28,16216,-251,-3,-110,
3033,2016-05-04 17:43:02 +0000,LC,156,-212,14816,-214,-558,129,2016-05-04 17:43:03 +0000,RC,-48,-208,16260,-224,-46,-109,
3034,2016-05-04 17:43:02 +0000,LC,104,-148,14932,-163,-484,109,2016-05-04 17:43:03 +0000,RC,20,-204,16136,-224,-50,-117,
3035,2016-05-04 17:43:02 +0000,LC,68,-148,14844,-196,-555,101,2016-05-04 17:43:03 +0000,RC,-20,-144,16400,-226,-25,-121,
3036,2016-05-04 17:43:02 +0000,LC,68,-288,14652,-182,-510,110,2016-05-04 17:43:03 +0000,RC,-48,-176,16376,-232,-33,-120,
