,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2536,2016-05-04 17:39:15 +0000,LC,236,-228,14732,-195,-517,86,2016-05-04 17:39:15 +0000,RC,-132,-112,16372,-249,-57,-113,
2537,2016-05-04 17:39:15 +0000,LC,168,-164,14884,-198,-508,148,2016-05-04 17:39:15 +0000,RC,56,-184,16244,-235,-31,-116,
2538,2016-05-04 17:39:15 +0000,LC,68,-236,14892,-197,-536,143,2016-05-04 17:39:15 +0000,RC,28,-196,16212,-234,-39,-114,
2539,2016-05-04 17:39:15 +0000,LC,12,-152,14792,-191,-498,120,2016-05-04 17:39:15 +0000,RC,44,-172,16164,-229,-17,-111,
2540,2016-05-04 17:39:15 +0000,LC,112,-236,14796,-200,-528,125,2016-05-04 17:39:16 +0000,RC,-28,-200,16284,-226,-45,-119,
2541,2016-05-04 17:39:15 +0000,LC,92,-256,14996,-201,-528,142,2016-05-04 17:39:16 +0000,RC,-24,-152,16440,-241,-37,-120,
2542,2016-05-04 17:39:15 +0000,LC,168,-180,14776,-191,-527,133,2016-05-04 17:39:16 +0000,RC,68,-120,16272,-235,-28,-115,
2543,2016-05-04 17:39:16 +0000,LC,224,-248,14924,-189,-526,114,2016-05-04 17:39:16 +0000,RC,-32,-128,16252,-238,-51,-122,
2544,2016-05-04 17:39:16 +0000,LC,112,-212,14820,-189,-494,100,2016-05-04 17:39:16 +0000,RC,36,-100,16208,-241,-42,-123,
2545,2016-05-04 17:39:16 +0000,LC,100,-232,14712,-174,-509,117,2016-05-04 17:39:16 +0000,RC,-32,-132,16292,-234,-24,-117,
2546,2016-05-04 17:39:16 +0000,LC,220,-228,14796,-185,-551,112,2016-05-04 17:39:16 +0000,RC,120,-148,16288,-230,-13,-110,
2547,2016-05-04 17:39:16 +0000,LC,128,-252,14796,-192,-523,116,2016-05-04 17:39:17 +0000,RC,-76,-168,16284,-236,-8,-130,
2548,2016-05-04 17:39:16 +0000,LC,116,-176,14860,-182,-504,125,2016-05-04 17:39:17 +0000,RC,12,-64,16300,-231,-30,-113,
2549,2016-05-04 17:39:16 +0000,LC,100,-260,14864,-189,-521,107,2016-05-04 17:39:17 +0000,RC,-16,-120,16144,-257,-53,-131,
2550,2016-05-04 17:39:17 +0000,LC,116,-224,15004,-209,-538,123,2016-05-04 17:39:17 +0000,RC,-40,-136,16208,-237,-16,-109,
2551,2016-05-04 17:39:17 +0000,LC,104,-204,14744,-177,-495,103,2016-05-04 17:39:17 +0000,RC,8,-248,16196,-233,-25,-106,
