,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2942,2016-05-04 17:40:16 +0000,LC,16,-296,14844,-206,-535,105,2016-05-04 17:40:38 +0000,RC,-20,-136,16308,-253,-20,-110,
2943,2016-05-04 17:40:38 +0000,LC,116,-92,14812,-216,-528,124,2016-05-04 17:40:38 +0000,RC,52,-76,16240,-227,-26,-108,
2944,2016-05-04 17:40:38 +0000,LC,68,-164,14764,-187,-495,112,2016-05-04 17:40:39 +0000,RC,76,-164,16100,-244,-34,-102,
2945,2016-05-04 17:40:38 +0000,LC,120,-324,14840,-197,-534,114,2016-05-04 17:40:39 +0000,RC,-32,-104,16156,-238,-22,-120,
2946,2016-05-04 17:40:38 +0000,LC,144,-376,14720,-187,-501,107,2016-05-04 17:40:39 +0000,RC,32,-208,16228,-242,-27,-109,
2947,2016-05-04 17:40:38 +0000,LC,188,-408,14868,-210,-539,114,2016-05-04 17:40:39 +0000,RC,-76,-40,16304,-243,-35,-99,
2948,2016-05-04 17:40:38 +0000,LC,172,-284,14844,-164,-472,114,2016-05-04 17:40:39 +0000,RC,140,-180,16400,-226,-41,-116,
2949,2016-05-04 17:40:39 +0000,LC,172,-268,14824,-194,-523,118,2016-05-04 17:40:39 +0000,RC,-20,-164,16280,-236,-21,-127,
2950,2016-05-04 17:40:39 +0000,LC,76,-232,14876,-184,-497,111,2016-05-04 17:40:39 +0000,RC,-8,-276,16340,-240,-24,-105,
2951,2016-05-04 17:40:39 +0000,LC,72,-208,14824,-204,-556,121,2016-05-04 17:40:40 +0000,RC,-4,-44,16252,-246,-55,-120,
2952,2016-05-04 17:40:39 +0000,LC,188,-364,14876,-191,-550,93,2016-05-04 17:40:40 +0000,RC,16,-124,16416,-261,-26,-112,
2953,2016-05-04 17:40:39 +0000,LC,96,-220,14868,-200,-515,117,2016-05-04 17:40:40 +0000,RC,8,-184,16464,-231,-35,-120,
2954,2016-05-04 17:40:39 +0000,LC,192,-188,14816,-174,-495,101,2016-05-04 17:40:40 +0000,RC,116,-272,16276,-246,-52,-126,
2955,2016-05-04 17:40:39 +0000,LC,308,-288,14872,-192,-504,118,2016-05-04 17:40:40 +0000,RC,48,-168,16292,-220,-35,-108,
2956,2016-05-04 17:40:40 +0000,LC,-8,-212,14736,-195,-509,102,2016-05-04 17:40:40 +0000,RC,-64,-212,16232,-238,-47,-104,
2957,2016-05-04 17:40:40 +0000,LC,108,-240,14704,-211,-537,112,2016-05-04 17:40:41 +0000,RC,0,-128,16456,-234,-45,-126,
2958,2016-05-04 17:40:40 +0000,LC,120,-152,14928,-182,-534,130,2016-05-04 17:40:41 +0000,RC,-48,-152,16228,-226,-19,-104,
2959,2016-05-04 17:40:40 +0000,LC,152,-392,14756,-212,-540,129,2016-05-04 17:40:41 +0000,RC,12,-168,16320,-235,-25,-117,
2960,2016-05-04 17:40:40 +0000,LC,128,-212,15008,-195,-521,133,2016-05-04 17:40:41 +0000,RC,-64,-172,16228,-242,-43,-127,
